###############################
###   CugoAruduinoKit起動  　###
###############################
###############################
###   CugoAruduinoKit起動  　###
###############################
###   モード:CUGO_RC_MODE    ###
### モード:CUGO_ARDUINO_MODE ###
自動走行モード開始
===========
start l:r:0 ,0
target l:r:-8448 ,-8448
pidgain::-19.65 ,-60.00 ,0.02  gain::-79.63
pidgain::-19.57 ,-60.00 ,0.02  gain::-79.55
pidgain::-19.49 ,-60.00 ,0.02  gain::-79.47
pidgain::-19.40 ,-60.00 ,0.02  gain::-79.38
pidgain::-19.31 ,-60.00 ,0.02  gain::-79.29
pidgain::-19.21 ,-60.00 ,0.02  gain::-79.19
pidgain::-19.11 ,-60.00 ,0.02  gain::-79.09
pidgain::-19.02 ,-60.00 ,0.02  gain::-79.00
pidgain::-18.93 ,-60.00 ,0.02  gain::-78.91
pidgain::-18.84 ,-60.00 ,0.02  gain::-78.82
pidgain::-18.75 ,-60.00 ,0.02  gain::-78.73
pidgain::-18.66 ,-60.00 ,0.02  gain::-78.65
pidgain::-18.59 ,-60.00 ,0.01  gain::-78.57
pidgain::-18.51 ,-60.00 ,0.02  gain::-78.49
pidgain::-18.43 ,-60.00 ,0.02  gain::-78.41
pidgain::-18.35 ,-60.00 ,0.02  gain::-78.33
pidgain::-18.25 ,-60.00 ,0.02  gain::-78.23
pidgain::-18.15 ,-60.00 ,0.02  gain::-78.13
pidgain::-18.05 ,-60.00 ,0.02  gain::-78.03
pidgain::-17.95 ,-60.00 ,0.02  gain::-77.94
pidgain::-17.86 ,-60.00 ,0.02  gain::-77.84
pidgain::-17.77 ,-60.00 ,0.02  gain::-77.75
pidgain::-17.68 ,-60.00 ,0.02  gain::-77.66
pidgain::-17.59 ,-60.00 ,0.02  gain::-77.57
pidgain::-17.51 ,-60.00 ,0.02  gain::-77.49
pidgain::-17.43 ,-60.00 ,0.02  gain::-77.41
pidgain::-17.34 ,-60.00 ,0.02  gain::-77.33
pidgain::-17.26 ,-60.00 ,0.02  gain::-77.24
pidgain::-17.17 ,-60.00 ,0.02  gain::-77.15
pidgain::-17.07 ,-60.00 ,0.02  gain::-77.05
pidgain::-16.98 ,-60.00 ,0.02  gain::-76.96
pidgain::-16.88 ,-60.00 ,0.02  gain::-76.86
pidgain::-16.79 ,-60.00 ,0.02  gain::-76.77
pidgain::-16.70 ,-60.00 ,0.02  gain::-76.68
pidgain::-16.62 ,-60.00 ,0.02  gain::-76.60
pidgain::-16.53 ,-60.00 ,0.02  gain::-76.52
pidgain::-16.45 ,-60.00 ,0.02  gain::-76.44
pidgain::-16.37 ,-60.00 ,0.02  gain::-76.35
pidgain::-16.28 ,-60.00 ,0.02  gain::-76.27
pidgain::-16.20 ,-60.00 ,0.02  gain::-76.18
pidgain::-16.11 ,-60.00 ,0.02  gain::-76.10
pidgain::-16.02 ,-60.00 ,0.02  gain::-76.00
pidgain::-15.93 ,-60.00 ,0.02  gain::-75.91
pidgain::-15.84 ,-60.00 ,0.02  gain::-75.82
pidgain::-15.76 ,-60.00 ,0.02  gain::-75.74
pidgain::-15.67 ,-60.00 ,0.02  gain::-75.65
pidgain::-15.58 ,-60.00 ,0.02  gain::-75.57
pidgain::-15.50 ,-60.00 ,0.02  gain::-75.49
pidgain::-15.43 ,-60.00 ,0.01  gain::-75.42
pidgain::-15.35 ,-60.00 ,0.02  gain::-75.34
pidgain::-15.28 ,-60.00 ,0.02  gain::-75.26
pidgain::-15.21 ,-60.00 ,0.01  gain::-75.20
pidgain::-15.13 ,-60.00 ,0.02  gain::-75.11
pidgain::-15.04 ,-60.00 ,0.02  gain::-75.02
pidgain::-14.95 ,-60.00 ,0.02  gain::-74.93
pidgain::-14.86 ,-60.00 ,0.02  gain::-74.84
pidgain::-14.77 ,-60.00 ,0.02  gain::-74.75
pidgain::-14.68 ,-60.00 ,0.02  gain::-74.66
pidgain::-14.59 ,-60.00 ,0.02  gain::-74.57
pidgain::-14.51 ,-60.00 ,0.02  gain::-74.49
pidgain::-14.42 ,-60.00 ,0.02  gain::-74.40
pidgain::-14.34 ,-60.00 ,0.02  gain::-74.32
pidgain::-14.26 ,-60.00 ,0.02  gain::-74.25
pidgain::-14.19 ,-60.00 ,0.01  gain::-74.18
pidgain::-14.12 ,-60.00 ,0.01  gain::-74.11
pidgain::-14.04 ,-60.00 ,0.02  gain::-74.02
pidgain::-13.95 ,-60.00 ,0.02  gain::-73.94
pidgain::-13.87 ,-60.00 ,0.02  gain::-73.85
pidgain::-13.79 ,-60.00 ,0.02  gain::-73.77
pidgain::-13.71 ,-60.00 ,0.02  gain::-73.69
pidgain::-13.64 ,-60.00 ,0.01  gain::-73.62
pidgain::-13.56 ,-60.00 ,0.02  gain::-73.54
pidgain::-13.48 ,-60.00 ,0.02  gain::-73.46
pidgain::-13.40 ,-60.00 ,0.02  gain::-73.39
pidgain::-13.33 ,-60.00 ,0.01  gain::-73.32
pidgain::-13.26 ,-60.00 ,0.02  gain::-73.24
pidgain::-13.18 ,-60.00 ,0.02  gain::-73.17
pidgain::-13.11 ,-60.00 ,0.01  gain::-73.10
pidgain::-13.04 ,-60.00 ,0.01  gain::-73.03
pidgain::-12.97 ,-60.00 ,0.01  gain::-72.96
pidgain::-12.90 ,-60.00 ,0.02  gain::-72.89
pidgain::-12.82 ,-60.00 ,0.02  gain::-72.80
pidgain::-12.73 ,-60.00 ,0.02  gain::-72.71
pidgain::-12.65 ,-60.00 ,0.02  gain::-72.63
pidgain::-12.56 ,-60.00 ,0.02  gain::-72.54
pidgain::-12.47 ,-60.00 ,0.02  gain::-72.45
pidgain::-12.39 ,-60.00 ,0.02  gain::-72.37
pidgain::-12.30 ,-60.00 ,0.02  gain::-72.28
pidgain::-12.22 ,-60.00 ,0.02  gain::-72.20
pidgain::-12.14 ,-60.00 ,0.02  gain::-72.12
pidgain::-12.06 ,-60.00 ,0.01  gain::-72.04
pidgain::-11.98 ,-60.00 ,0.02  gain::-71.96
pidgain::-11.90 ,-60.00 ,0.02  gain::-71.88
pidgain::-11.81 ,-60.00 ,0.02  gain::-71.79
pidgain::-11.73 ,-60.00 ,0.02  gain::-71.71
pidgain::-11.64 ,-60.00 ,0.02  gain::-71.62
pidgain::-11.55 ,-60.00 ,0.02  gain::-71.53
pidgain::-11.46 ,-60.00 ,0.02  gain::-71.44
pidgain::-11.38 ,-60.00 ,0.02  gain::-71.36
pidgain::-11.29 ,-60.00 ,0.02  gain::-71.27
pidgain::-11.20 ,-60.00 ,0.02  gain::-71.18
pidgain::-11.11 ,-60.00 ,0.02  gain::-71.10
pidgain::-11.03 ,-60.00 ,0.02  gain::-71.01
pidgain::-10.94 ,-60.00 ,0.02  gain::-70.93
pidgain::-10.86 ,-60.00 ,0.02  gain::-70.85
pidgain::-10.78 ,-60.00 ,0.02  gain::-70.77
pidgain::-10.70 ,-60.00 ,0.02  gain::-70.68
pidgain::-10.61 ,-60.00 ,0.02  gain::-70.59
pidgain::-10.52 ,-60.00 ,0.02  gain::-70.50
pidgain::-10.43 ,-60.00 ,0.02  gain::-70.41
pidgain::-10.33 ,-60.00 ,0.02  gain::-70.31
pidgain::-10.23 ,-60.00 ,0.02  gain::-70.21
pidgain::-10.14 ,-60.00 ,0.02  gain::-70.12
pidgain::-10.05 ,-60.00 ,0.02  gain::-70.03
pidgain::-9.97 ,-60.00 ,0.02  gain::-69.95
pidgain::-9.88 ,-60.00 ,0.02  gain::-69.86
pidgain::-9.80 ,-60.00 ,0.02  gain::-69.78
pidgain::-9.72 ,-60.00 ,0.02  gain::-69.70
pidgain::-9.63 ,-60.00 ,0.02  gain::-69.61
pidgain::-9.52 ,-60.00 ,0.02  gain::-69.50
pidgain::-9.42 ,-60.00 ,0.02  gain::-69.40
pidgain::-9.32 ,-60.00 ,0.02  gain::-69.30
pidgain::-9.22 ,-60.00 ,0.02  gain::-69.20
pidgain::-9.13 ,-60.00 ,0.02  gain::-69.11
pidgain::-9.02 ,-60.00 ,0.02  gain::-69.01
pidgain::-8.94 ,-60.00 ,0.02  gain::-68.92
pidgain::-8.85 ,-60.00 ,0.02  gain::-68.83
pidgain::-8.76 ,-60.00 ,0.02  gain::-68.74
pidgain::-8.67 ,-60.00 ,0.02  gain::-68.65
pidgain::-8.58 ,-60.00 ,0.02  gain::-68.56
pidgain::-8.48 ,-60.00 ,0.02  gain::-68.46
pidgain::-8.38 ,-60.00 ,0.02  gain::-68.36
pidgain::-8.27 ,-60.00 ,0.02  gain::-68.25
pidgain::-8.18 ,-60.00 ,0.02  gain::-68.16
pidgain::-8.09 ,-60.00 ,0.02  gain::-68.07
pidgain::-7.99 ,-60.00 ,0.02  gain::-67.97
pidgain::-7.90 ,-60.00 ,0.02  gain::-67.88
pidgain::-7.81 ,-60.00 ,0.02  gain::-67.79
pidgain::-7.72 ,-60.00 ,0.02  gain::-67.70
pidgain::-7.64 ,-60.00 ,0.02  gain::-67.62
pidgain::-7.55 ,-60.00 ,0.02  gain::-67.53
pidgain::-7.46 ,-60.00 ,0.02  gain::-67.44
pidgain::-7.36 ,-60.00 ,0.02  gain::-67.34
pidgain::-7.26 ,-60.00 ,0.02  gain::-67.24
pidgain::-7.16 ,-60.00 ,0.02  gain::-67.14
pidgain::-7.06 ,-60.00 ,0.02  gain::-67.04
pidgain::-6.97 ,-60.00 ,0.02  gain::-66.95
pidgain::-6.88 ,-60.00 ,0.02  gain::-66.86
pidgain::-6.79 ,-60.00 ,0.02  gain::-66.77
pidgain::-6.71 ,-60.00 ,0.02  gain::-66.69
pidgain::-6.62 ,-60.00 ,0.02  gain::-66.61
pidgain::-6.54 ,-60.00 ,0.02  gain::-66.52
pidgain::-6.45 ,-60.00 ,0.02  gain::-66.43
pidgain::-6.35 ,-60.00 ,0.02  gain::-66.33
pidgain::-6.26 ,-60.00 ,0.02  gain::-66.24
pidgain::-6.15 ,-60.00 ,0.02  gain::-66.14
pidgain::-6.06 ,-60.00 ,0.02  gain::-66.04
pidgain::-5.97 ,-60.00 ,0.02  gain::-65.95
pidgain::-5.88 ,-60.00 ,0.02  gain::-65.86
pidgain::-5.80 ,-60.00 ,0.02  gain::-65.78
pidgain::-5.71 ,-60.00 ,0.02  gain::-65.69
pidgain::-5.63 ,-60.00 ,0.02  gain::-65.61
pidgain::-5.55 ,-60.00 ,0.02  gain::-65.53
pidgain::-5.47 ,-60.00 ,0.02  gain::-65.45
pidgain::-5.38 ,-60.00 ,0.02  gain::-65.36
pidgain::-5.29 ,-60.00 ,0.02  gain::-65.27
pidgain::-5.20 ,-60.00 ,0.02  gain::-65.18
pidgain::-5.11 ,-60.00 ,0.02  gain::-65.09
pidgain::-5.03 ,-60.00 ,0.02  gain::-65.01
pidgain::-4.93 ,-60.00 ,0.02  gain::-64.92
pidgain::-4.85 ,-60.00 ,0.02  gain::-64.83
pidgain::-4.76 ,-60.00 ,0.02  gain::-64.75
pidgain::-4.68 ,-60.00 ,0.02  gain::-64.67
pidgain::-4.61 ,-60.00 ,0.01  gain::-64.60
pidgain::-4.53 ,-60.00 ,0.02  gain::-64.52
pidgain::-4.47 ,-60.00 ,0.01  gain::-64.45
pidgain::-4.39 ,-60.00 ,0.02  gain::-64.37
pidgain::-4.31 ,-60.00 ,0.02  gain::-64.29
pidgain::-4.22 ,-60.00 ,0.02  gain::-64.21
pidgain::-4.14 ,-60.00 ,0.02  gain::-64.12
pidgain::-4.06 ,-60.00 ,0.02  gain::-64.04
pidgain::-3.97 ,-60.00 ,0.02  gain::-63.95
pidgain::-3.88 ,-60.00 ,0.02  gain::-63.86
pidgain::-3.80 ,-60.00 ,0.02  gain::-63.78
pidgain::-3.71 ,-60.00 ,0.02  gain::-63.69
pidgain::-3.63 ,-60.00 ,0.02  gain::-63.61
pidgain::-3.55 ,-60.00 ,0.02  gain::-63.54
pidgain::-3.48 ,-60.00 ,0.01  gain::-63.47
pidgain::-3.41 ,-60.00 ,0.01  gain::-63.40
pidgain::-3.33 ,-60.00 ,0.02  gain::-63.32
pidgain::-3.26 ,-60.00 ,0.01  gain::-63.24
pidgain::-3.18 ,-60.00 ,0.02  gain::-63.16
pidgain::-3.09 ,-60.00 ,0.02  gain::-63.07
pidgain::-3.00 ,-60.00 ,0.02  gain::-62.98
pidgain::-2.91 ,-60.00 ,0.02  gain::-62.90
pidgain::-2.83 ,-60.00 ,0.02  gain::-62.81
pidgain::-2.76 ,-60.00 ,0.01  gain::-62.74
pidgain::-2.68 ,-60.00 ,0.01  gain::-62.67
pidgain::-2.62 ,-60.00 ,0.01  gain::-62.60
pidgain::-2.55 ,-60.00 ,0.01  gain::-62.53
pidgain::-2.48 ,-60.00 ,0.01  gain::-62.47
pidgain::-2.42 ,-60.00 ,0.01  gain::-62.41
pidgain::-2.35 ,-60.00 ,0.01  gain::-62.34
pidgain::-2.28 ,-60.00 ,0.01  gain::-62.27
pidgain::-2.21 ,-60.00 ,0.01  gain::-62.19
pidgain::-2.13 ,-60.00 ,0.02  gain::-62.11
pidgain::-2.05 ,-60.00 ,0.01  gain::-62.03
pidgain::-1.96 ,-60.00 ,0.02  gain::-61.95
pidgain::-1.89 ,-60.00 ,0.02  gain::-61.87
pidgain::-1.81 ,-60.00 ,0.01  gain::-61.80
pidgain::-1.73 ,-60.00 ,0.02  gain::-61.71
pidgain::-1.66 ,-60.00 ,0.01  gain::-61.64
pidgain::-1.59 ,-60.00 ,0.01  gain::-61.57
pidgain::-1.51 ,-60.00 ,0.01  gain::-61.49
pidgain::-1.43 ,-60.00 ,0.02  gain::-61.42
pidgain::-1.37 ,-60.00 ,0.01  gain::-61.35
pidgain::-1.30 ,-60.00 ,0.01  gain::-61.28
pidgain::-1.22 ,-60.00 ,0.02  gain::-61.21
pidgain::-1.14 ,-60.00 ,0.02  gain::-61.12
pidgain::-1.06 ,-60.00 ,0.02  gain::-61.04
pidgain::-0.97 ,-60.00 ,0.02  gain::-60.95
pidgain::-0.88 ,-60.00 ,0.02  gain::-60.86
pidgain::-0.80 ,-60.00 ,0.02  gain::-60.78
pidgain::-0.71 ,-60.00 ,0.02  gain::-60.70
pidgain::-0.63 ,-60.00 ,0.02  gain::-60.62
pidgain::-0.56 ,-60.00 ,0.02  gain::-60.55
pidgain::-0.49 ,-60.00 ,0.01  gain::-60.48
pidgain::-0.42 ,-60.00 ,0.01  gain::-60.41
pidgain::-0.34 ,-60.00 ,0.01  gain::-60.33
pidgain::-0.27 ,-60.00 ,0.01  gain::-60.26
pidgain::-0.20 ,-60.00 ,0.01  gain::-60.19
pidgain::-0.12 ,-60.00 ,0.02  gain::-60.10
pidgain::-0.04 ,-60.00 ,0.02  gain::-60.02
result l:r:-8458 ,-8708
処理時間(ms)4286872316
自動走行モード終了
###   モード:CUGO_RC_MODE    ###
