自動走行モード開始
===========
start l:r:0 ,0
target l:r:8448 ,8448
pidgain::14.28 ,60.00 ,-0.02  gain::74.26
pidgain::14.19 ,60.00 ,-0.02  gain::74.17
pidgain::14.09 ,60.00 ,-0.02  gain::74.08
pidgain::14.00 ,60.00 ,-0.02  gain::73.99
pidgain::13.91 ,60.00 ,-0.02  gain::73.89
pidgain::13.81 ,60.00 ,-0.02  gain::73.79
pidgain::13.72 ,60.00 ,-0.02  gain::73.70
pidgain::13.63 ,60.00 ,-0.02  gain::73.61
pidgain::13.55 ,60.00 ,-0.02  gain::73.53
pidgain::13.47 ,60.00 ,-0.02  gain::73.46
pidgain::13.39 ,60.00 ,-0.02  gain::73.37
pidgain::13.31 ,60.00 ,-0.02  gain::73.29
pidgain::13.22 ,60.00 ,-0.02  gain::73.20
pidgain::13.13 ,60.00 ,-0.02  gain::73.11
pidgain::13.04 ,60.00 ,-0.02  gain::73.03
pidgain::12.95 ,60.00 ,-0.02  gain::72.93
pidgain::12.86 ,60.00 ,-0.02  gain::72.84
pidgain::12.76 ,60.00 ,-0.02  gain::72.75
pidgain::12.67 ,60.00 ,-0.02  gain::72.65
pidgain::12.58 ,60.00 ,-0.02  gain::72.56
pidgain::12.49 ,60.00 ,-0.02  gain::72.48
pidgain::12.41 ,60.00 ,-0.02  gain::72.39
pidgain::12.32 ,60.00 ,-0.02  gain::72.31
pidgain::12.24 ,60.00 ,-0.02  gain::72.22
pidgain::12.15 ,60.00 ,-0.02  gain::72.14
pidgain::12.07 ,60.00 ,-0.02  gain::72.05
pidgain::11.98 ,60.00 ,-0.02  gain::71.96
pidgain::11.89 ,60.00 ,-0.02  gain::71.87
pidgain::11.80 ,60.00 ,-0.02  gain::71.78
pidgain::11.71 ,60.00 ,-0.02  gain::71.69
pidgain::11.62 ,60.00 ,-0.02  gain::71.60
pidgain::11.53 ,60.00 ,-0.02  gain::71.51
pidgain::11.45 ,60.00 ,-0.02  gain::71.43
pidgain::11.36 ,60.00 ,-0.02  gain::71.35
pidgain::11.28 ,60.00 ,-0.02  gain::71.27
pidgain::11.20 ,60.00 ,-0.02  gain::71.19
pidgain::11.12 ,60.00 ,-0.02  gain::71.10
pidgain::11.03 ,60.00 ,-0.02  gain::71.02
pidgain::10.94 ,60.00 ,-0.02  gain::70.93
pidgain::10.85 ,60.00 ,-0.02  gain::70.84
pidgain::10.76 ,60.00 ,-0.02  gain::70.74
pidgain::10.67 ,60.00 ,-0.02  gain::70.65
pidgain::10.57 ,60.00 ,-0.02  gain::70.56
pidgain::10.49 ,60.00 ,-0.02  gain::70.48
pidgain::10.41 ,60.00 ,-0.02  gain::70.40
pidgain::10.34 ,60.00 ,-0.01  gain::70.32
pidgain::10.28 ,60.00 ,-0.01  gain::70.26
pidgain::10.20 ,60.00 ,-0.01  gain::70.19
pidgain::10.13 ,60.00 ,-0.01  gain::70.11
pidgain::10.06 ,60.00 ,-0.01  gain::70.04
pidgain::9.98 ,60.00 ,-0.02  gain::69.96
pidgain::9.90 ,60.00 ,-0.02  gain::69.88
pidgain::9.82 ,60.00 ,-0.01  gain::69.81
pidgain::9.74 ,60.00 ,-0.02  gain::69.73
pidgain::9.66 ,60.00 ,-0.02  gain::69.65
pidgain::9.59 ,60.00 ,-0.02  gain::69.57
pidgain::9.50 ,60.00 ,-0.02  gain::69.48
pidgain::9.42 ,60.00 ,-0.02  gain::69.40
pidgain::9.34 ,60.00 ,-0.02  gain::69.32
pidgain::9.26 ,60.00 ,-0.02  gain::69.24
pidgain::9.18 ,60.00 ,-0.02  gain::69.16
pidgain::9.10 ,60.00 ,-0.02  gain::69.08
pidgain::9.02 ,60.00 ,-0.02  gain::69.00
pidgain::8.94 ,60.00 ,-0.01  gain::68.93
pidgain::8.87 ,60.00 ,-0.02  gain::68.86
pidgain::8.80 ,60.00 ,-0.01  gain::68.78
pidgain::8.72 ,60.00 ,-0.02  gain::68.70
pidgain::8.64 ,60.00 ,-0.02  gain::68.62
pidgain::8.56 ,60.00 ,-0.02  gain::68.54
pidgain::8.47 ,60.00 ,-0.02  gain::68.45
pidgain::8.38 ,60.00 ,-0.02  gain::68.37
pidgain::8.30 ,60.00 ,-0.02  gain::68.29
pidgain::8.23 ,60.00 ,-0.01  gain::68.22
pidgain::8.16 ,60.00 ,-0.01  gain::68.15
pidgain::8.09 ,60.00 ,-0.01  gain::68.07
pidgain::8.02 ,60.00 ,-0.01  gain::68.01
pidgain::7.94 ,60.00 ,-0.02  gain::67.93
pidgain::7.86 ,60.00 ,-0.02  gain::67.85
pidgain::7.78 ,60.00 ,-0.02  gain::67.77
pidgain::7.70 ,60.00 ,-0.02  gain::67.69
pidgain::7.63 ,60.00 ,-0.02  gain::67.61
pidgain::7.54 ,60.00 ,-0.02  gain::67.52
pidgain::7.46 ,60.00 ,-0.02  gain::67.44
pidgain::7.37 ,60.00 ,-0.02  gain::67.35
pidgain::7.28 ,60.00 ,-0.02  gain::67.27
pidgain::7.20 ,60.00 ,-0.02  gain::67.19
pidgain::7.13 ,60.00 ,-0.01  gain::67.11
pidgain::7.06 ,60.00 ,-0.01  gain::67.05
pidgain::6.99 ,60.00 ,-0.01  gain::66.98
pidgain::6.93 ,60.00 ,-0.01  gain::66.91
pidgain::6.85 ,60.00 ,-0.02  gain::66.83
pidgain::6.78 ,60.00 ,-0.01  gain::66.76
pidgain::6.70 ,60.00 ,-0.02  gain::66.68
pidgain::6.62 ,60.00 ,-0.02  gain::66.60
pidgain::6.53 ,60.00 ,-0.02  gain::66.51
pidgain::6.45 ,60.00 ,-0.02  gain::66.43
pidgain::6.37 ,60.00 ,-0.02  gain::66.36
pidgain::6.29 ,60.00 ,-0.02  gain::66.27
pidgain::6.20 ,60.00 ,-0.02  gain::66.19
pidgain::6.12 ,60.00 ,-0.02  gain::66.10
pidgain::6.04 ,60.00 ,-0.02  gain::66.02
pidgain::5.95 ,60.00 ,-0.02  gain::65.94
pidgain::5.88 ,60.00 ,-0.02  gain::65.86
pidgain::5.79 ,60.00 ,-0.02  gain::65.77
pidgain::5.70 ,60.00 ,-0.02  gain::65.69
pidgain::5.62 ,60.00 ,-0.02  gain::65.60
pidgain::5.53 ,60.00 ,-0.02  gain::65.51
pidgain::5.44 ,60.00 ,-0.02  gain::65.42
pidgain::5.36 ,60.00 ,-0.02  gain::65.34
pidgain::5.26 ,60.00 ,-0.02  gain::65.24
pidgain::5.16 ,60.00 ,-0.02  gain::65.15
pidgain::5.08 ,60.00 ,-0.02  gain::65.06
pidgain::4.99 ,60.00 ,-0.02  gain::64.97
pidgain::4.90 ,60.00 ,-0.02  gain::64.89
pidgain::4.82 ,60.00 ,-0.02  gain::64.80
pidgain::4.73 ,60.00 ,-0.02  gain::64.71
pidgain::4.64 ,60.00 ,-0.02  gain::64.62
pidgain::4.55 ,60.00 ,-0.02  gain::64.54
pidgain::4.47 ,60.00 ,-0.02  gain::64.45
pidgain::4.39 ,60.00 ,-0.02  gain::64.37
pidgain::4.30 ,60.00 ,-0.02  gain::64.28
pidgain::4.21 ,60.00 ,-0.02  gain::64.19
pidgain::4.12 ,60.00 ,-0.02  gain::64.10
pidgain::4.03 ,60.00 ,-0.02  gain::64.01
pidgain::3.93 ,60.00 ,-0.02  gain::63.90
pidgain::3.84 ,60.00 ,-0.02  gain::63.82
pidgain::3.75 ,60.00 ,-0.02  gain::63.73
pidgain::3.65 ,60.00 ,-0.02  gain::63.64
pidgain::3.57 ,60.00 ,-0.02  gain::63.55
pidgain::3.47 ,60.00 ,-0.02  gain::63.46
pidgain::3.38 ,60.00 ,-0.02  gain::63.37
pidgain::3.29 ,60.00 ,-0.02  gain::63.27
pidgain::3.19 ,60.00 ,-0.02  gain::63.17
pidgain::3.09 ,60.00 ,-0.02  gain::63.07
pidgain::2.98 ,60.00 ,-0.02  gain::62.96
pidgain::2.88 ,60.00 ,-0.02  gain::62.86
pidgain::2.79 ,60.00 ,-0.02  gain::62.77
pidgain::2.70 ,60.00 ,-0.02  gain::62.69
pidgain::2.63 ,60.00 ,-0.02  gain::62.61
pidgain::2.54 ,60.00 ,-0.02  gain::62.52
pidgain::2.45 ,60.00 ,-0.02  gain::62.44
pidgain::2.36 ,60.00 ,-0.02  gain::62.34
pidgain::2.26 ,60.00 ,-0.02  gain::62.25
pidgain::2.16 ,60.00 ,-0.02  gain::62.15
pidgain::2.07 ,60.00 ,-0.02  gain::62.04
pidgain::1.96 ,60.00 ,-0.02  gain::61.94
pidgain::1.86 ,60.00 ,-0.02  gain::61.84
pidgain::1.77 ,60.00 ,-0.02  gain::61.75
pidgain::1.68 ,60.00 ,-0.02  gain::61.66
pidgain::1.60 ,60.00 ,-0.02  gain::61.58
pidgain::1.51 ,60.00 ,-0.02  gain::61.50
pidgain::1.42 ,60.00 ,-0.02  gain::61.41
pidgain::1.33 ,60.00 ,-0.02  gain::61.32
pidgain::1.25 ,60.00 ,-0.02  gain::61.23
pidgain::1.15 ,60.00 ,-0.02  gain::61.13
pidgain::1.05 ,60.00 ,-0.02  gain::61.04
pidgain::0.96 ,60.00 ,-0.02  gain::60.94
pidgain::0.86 ,60.00 ,-0.02  gain::60.84
pidgain::0.76 ,60.00 ,-0.02  gain::60.75
pidgain::0.68 ,60.00 ,-0.02  gain::60.66
pidgain::0.59 ,60.00 ,-0.02  gain::60.57
pidgain::0.50 ,60.00 ,-0.02  gain::60.49
pidgain::0.43 ,60.00 ,-0.02  gain::60.41
pidgain::0.34 ,60.00 ,-0.02  gain::60.33
pidgain::0.26 ,60.00 ,-0.02  gain::60.24
pidgain::0.18 ,60.00 ,-0.02  gain::60.16
pidgain::0.08 ,60.00 ,-0.02  gain::60.06
result l:r:8450 ,8571
処理時間(ms)4287177592
自動走行モード終了
