###############################
###   CugoAruduinoKit起動  　###
###############################
###############################
###   CugoAruduinoKit起動  　###
###############################
###   モード:CUGO_RC_MODE    ###
###############################
###   CugoAruduinoKit起動  　###
###############################
###   モード:CUGO_RC_MODE    ###
### モード:CUGO_ARDUINO_MODE ###
自動走行モード開始
===========
start l:r:0 ,0
target l:r:8448 ,8448
pidgain::21.86 ,60.00 ,-0.01  gain::81.85
pidgain::21.80 ,60.00 ,-0.01  gain::81.78
pidgain::21.72 ,60.00 ,-0.02  gain::81.71
pidgain::21.65 ,60.00 ,-0.01  gain::81.63
pidgain::21.57 ,60.00 ,-0.02  gain::81.56
pidgain::21.49 ,60.00 ,-0.02  gain::81.47
pidgain::21.41 ,60.00 ,-0.02  gain::81.40
pidgain::21.34 ,60.00 ,-0.01  gain::81.33
pidgain::21.27 ,60.00 ,-0.01  gain::81.26
pidgain::21.20 ,60.00 ,-0.01  gain::81.19
pidgain::21.14 ,60.00 ,-0.01  gain::81.12
pidgain::21.07 ,60.00 ,-0.01  gain::81.06
pidgain::21.00 ,60.00 ,-0.01  gain::80.99
pidgain::20.94 ,60.00 ,-0.01  gain::80.92
pidgain::20.86 ,60.00 ,-0.01  gain::80.85
pidgain::20.80 ,60.00 ,-0.01  gain::80.78
pidgain::20.73 ,60.00 ,-0.01  gain::80.72
pidgain::20.67 ,60.00 ,-0.01  gain::80.65
pidgain::20.60 ,60.00 ,-0.01  gain::80.58
pidgain::20.52 ,60.00 ,-0.02  gain::80.51
pidgain::20.44 ,60.00 ,-0.02  gain::80.43
pidgain::20.37 ,60.00 ,-0.01  gain::80.36
pidgain::20.29 ,60.00 ,-0.02  gain::80.27
pidgain::20.22 ,60.00 ,-0.01  gain::80.21
pidgain::20.15 ,60.00 ,-0.01  gain::80.14
pidgain::20.08 ,60.00 ,-0.01  gain::80.07
pidgain::20.02 ,60.00 ,-0.01  gain::80.01
pidgain::19.95 ,60.00 ,-0.01  gain::79.94
pidgain::19.89 ,60.00 ,-0.01  gain::79.87
pidgain::19.81 ,60.00 ,-0.01  gain::79.80
pidgain::19.74 ,60.00 ,-0.01  gain::79.73
pidgain::19.68 ,60.00 ,-0.01  gain::79.67
pidgain::19.61 ,60.00 ,-0.01  gain::79.60
pidgain::19.55 ,60.00 ,-0.01  gain::79.53
pidgain::19.48 ,60.00 ,-0.01  gain::79.46
pidgain::19.41 ,60.00 ,-0.01  gain::79.39
pidgain::19.33 ,60.00 ,-0.02  gain::79.32
pidgain::19.26 ,60.00 ,-0.01  gain::79.24
pidgain::19.19 ,60.00 ,-0.01  gain::79.18
pidgain::19.13 ,60.00 ,-0.01  gain::79.11
pidgain::19.06 ,60.00 ,-0.01  gain::79.05
pidgain::19.00 ,60.00 ,-0.01  gain::78.99
pidgain::18.93 ,60.00 ,-0.01  gain::78.92
pidgain::18.87 ,60.00 ,-0.01  gain::78.86
pidgain::18.81 ,60.00 ,-0.01  gain::78.79
pidgain::18.74 ,60.00 ,-0.01  gain::78.73
pidgain::18.67 ,60.00 ,-0.01  gain::78.66
pidgain::18.60 ,60.00 ,-0.01  gain::78.59
pidgain::18.53 ,60.00 ,-0.01  gain::78.52
pidgain::18.47 ,60.00 ,-0.01  gain::78.46
pidgain::18.40 ,60.00 ,-0.01  gain::78.39
pidgain::18.33 ,60.00 ,-0.01  gain::78.32
pidgain::18.26 ,60.00 ,-0.01  gain::78.25
pidgain::18.19 ,60.00 ,-0.01  gain::78.18
pidgain::18.13 ,60.00 ,-0.01  gain::78.12
pidgain::18.06 ,60.00 ,-0.01  gain::78.05
pidgain::17.99 ,60.00 ,-0.01  gain::77.98
pidgain::17.93 ,60.00 ,-0.01  gain::77.92
pidgain::17.86 ,60.00 ,-0.01  gain::77.85
pidgain::17.80 ,60.00 ,-0.01  gain::77.78
pidgain::17.73 ,60.00 ,-0.01  gain::77.72
pidgain::17.67 ,60.00 ,-0.01  gain::77.65
pidgain::17.61 ,60.00 ,-0.01  gain::77.59
pidgain::17.55 ,60.00 ,-0.01  gain::77.53
pidgain::17.48 ,60.00 ,-0.01  gain::77.47
pidgain::17.42 ,60.00 ,-0.01  gain::77.40
pidgain::17.35 ,60.00 ,-0.01  gain::77.34
pidgain::17.28 ,60.00 ,-0.01  gain::77.27
pidgain::17.23 ,60.00 ,-0.01  gain::77.21
pidgain::17.16 ,60.00 ,-0.01  gain::77.15
pidgain::17.10 ,60.00 ,-0.01  gain::77.09
pidgain::17.04 ,60.00 ,-0.01  gain::77.03
pidgain::16.98 ,60.00 ,-0.01  gain::76.97
pidgain::16.92 ,60.00 ,-0.01  gain::76.91
pidgain::16.86 ,60.00 ,-0.01  gain::76.85
pidgain::16.81 ,60.00 ,-0.01  gain::76.79
pidgain::16.74 ,60.00 ,-0.01  gain::76.73
pidgain::16.68 ,60.00 ,-0.01  gain::76.67
pidgain::16.63 ,60.00 ,-0.01  gain::76.61
pidgain::16.56 ,60.00 ,-0.01  gain::76.55
pidgain::16.50 ,60.00 ,-0.01  gain::76.49
pidgain::16.44 ,60.00 ,-0.01  gain::76.43
pidgain::16.39 ,60.00 ,-0.01  gain::76.37
pidgain::16.32 ,60.00 ,-0.01  gain::76.30
pidgain::16.25 ,60.00 ,-0.01  gain::76.24
pidgain::16.18 ,60.00 ,-0.01  gain::76.17
pidgain::16.11 ,60.00 ,-0.01  gain::76.10
pidgain::16.04 ,60.00 ,-0.01  gain::76.03
pidgain::15.98 ,60.00 ,-0.01  gain::75.96
pidgain::15.91 ,60.00 ,-0.01  gain::75.90
pidgain::15.85 ,60.00 ,-0.01  gain::75.84
pidgain::15.78 ,60.00 ,-0.01  gain::75.77
pidgain::15.73 ,60.00 ,-0.01  gain::75.71
pidgain::15.67 ,60.00 ,-0.01  gain::75.65
pidgain::15.60 ,60.00 ,-0.01  gain::75.59
pidgain::15.53 ,60.00 ,-0.01  gain::75.52
pidgain::15.47 ,60.00 ,-0.01  gain::75.45
pidgain::15.40 ,60.00 ,-0.01  gain::75.39
pidgain::15.33 ,60.00 ,-0.01  gain::75.32
pidgain::15.26 ,60.00 ,-0.01  gain::75.25
pidgain::15.19 ,60.00 ,-0.01  gain::75.18
pidgain::15.13 ,60.00 ,-0.01  gain::75.11
pidgain::15.05 ,60.00 ,-0.02  gain::75.04
pidgain::14.98 ,60.00 ,-0.01  gain::74.97
pidgain::14.91 ,60.00 ,-0.01  gain::74.90
pidgain::14.85 ,60.00 ,-0.01  gain::74.84
pidgain::14.79 ,60.00 ,-0.01  gain::74.77
pidgain::14.72 ,60.00 ,-0.01  gain::74.71
pidgain::14.66 ,60.00 ,-0.01  gain::74.65
pidgain::14.60 ,60.00 ,-0.01  gain::74.58
pidgain::14.53 ,60.00 ,-0.01  gain::74.52
pidgain::14.46 ,60.00 ,-0.01  gain::74.45
pidgain::14.40 ,60.00 ,-0.01  gain::74.38
pidgain::14.33 ,60.00 ,-0.01  gain::74.31
pidgain::14.26 ,60.00 ,-0.01  gain::74.24
pidgain::14.18 ,60.00 ,-0.01  gain::74.17
pidgain::14.11 ,60.00 ,-0.01  gain::74.10
pidgain::14.03 ,60.00 ,-0.02  gain::74.02
pidgain::13.96 ,60.00 ,-0.02  gain::73.94
pidgain::13.88 ,60.00 ,-0.02  gain::73.86
pidgain::13.80 ,60.00 ,-0.02  gain::73.78
pidgain::13.73 ,60.00 ,-0.01  gain::73.71
pidgain::13.65 ,60.00 ,-0.01  gain::73.64
pidgain::13.59 ,60.00 ,-0.01  gain::73.58
pidgain::13.52 ,60.00 ,-0.01  gain::73.51
pidgain::13.46 ,60.00 ,-0.01  gain::73.44
pidgain::13.38 ,60.00 ,-0.01  gain::73.37
pidgain::13.31 ,60.00 ,-0.01  gain::73.30
pidgain::13.23 ,60.00 ,-0.02  gain::73.22
pidgain::13.16 ,60.00 ,-0.01  gain::73.15
pidgain::13.09 ,60.00 ,-0.02  gain::73.07
pidgain::13.01 ,60.00 ,-0.02  gain::73.00
pidgain::12.94 ,60.00 ,-0.01  gain::72.92
pidgain::12.86 ,60.00 ,-0.02  gain::72.85
pidgain::12.78 ,60.00 ,-0.02  gain::72.77
pidgain::12.72 ,60.00 ,-0.01  gain::72.70
pidgain::12.65 ,60.00 ,-0.01  gain::72.63
pidgain::12.57 ,60.00 ,-0.02  gain::72.56
pidgain::12.50 ,60.00 ,-0.01  gain::72.49
pidgain::12.43 ,60.00 ,-0.01  gain::72.42
pidgain::12.36 ,60.00 ,-0.01  gain::72.35
pidgain::12.29 ,60.00 ,-0.01  gain::72.28
pidgain::12.22 ,60.00 ,-0.01  gain::72.21
pidgain::12.15 ,60.00 ,-0.01  gain::72.14
pidgain::12.08 ,60.00 ,-0.01  gain::72.07
pidgain::12.01 ,60.00 ,-0.01  gain::72.00
pidgain::11.94 ,60.00 ,-0.01  gain::71.92
pidgain::11.86 ,60.00 ,-0.01  gain::71.85
pidgain::11.80 ,60.00 ,-0.01  gain::71.78
pidgain::11.73 ,60.00 ,-0.01  gain::71.72
pidgain::11.66 ,60.00 ,-0.01  gain::71.65
pidgain::11.60 ,60.00 ,-0.01  gain::71.59
pidgain::11.53 ,60.00 ,-0.01  gain::71.52
pidgain::11.47 ,60.00 ,-0.01  gain::71.46
pidgain::11.40 ,60.00 ,-0.01  gain::71.39
pidgain::11.34 ,60.00 ,-0.01  gain::71.32
pidgain::11.26 ,60.00 ,-0.01  gain::71.25
pidgain::11.19 ,60.00 ,-0.01  gain::71.17
pidgain::11.11 ,60.00 ,-0.01  gain::71.10
pidgain::11.04 ,60.00 ,-0.01  gain::71.03
pidgain::10.97 ,60.00 ,-0.01  gain::70.96
pidgain::10.90 ,60.00 ,-0.01  gain::70.89
pidgain::10.83 ,60.00 ,-0.01  gain::70.82
pidgain::10.76 ,60.00 ,-0.01  gain::70.74
pidgain::10.68 ,60.00 ,-0.01  gain::70.67
pidgain::10.61 ,60.00 ,-0.01  gain::70.60
pidgain::10.55 ,60.00 ,-0.01  gain::70.53
pidgain::10.48 ,60.00 ,-0.01  gain::70.47
pidgain::10.43 ,60.00 ,-0.01  gain::70.41
pidgain::10.37 ,60.00 ,-0.01  gain::70.35
pidgain::10.31 ,60.00 ,-0.01  gain::70.30
pidgain::10.24 ,60.00 ,-0.01  gain::70.23
pidgain::10.19 ,60.00 ,-0.01  gain::70.17
pidgain::10.12 ,60.00 ,-0.01  gain::70.11
pidgain::10.06 ,60.00 ,-0.01  gain::70.05
pidgain::9.99 ,60.00 ,-0.01  gain::69.98
pidgain::9.93 ,60.00 ,-0.01  gain::69.92
pidgain::9.87 ,60.00 ,-0.01  gain::69.86
pidgain::9.81 ,60.00 ,-0.01  gain::69.80
pidgain::9.74 ,60.00 ,-0.01  gain::69.73
pidgain::9.69 ,60.00 ,-0.01  gain::69.67
pidgain::9.63 ,60.00 ,-0.01  gain::69.61
pidgain::9.57 ,60.00 ,-0.01  gain::69.55
pidgain::9.51 ,60.00 ,-0.01  gain::69.49
pidgain::9.44 ,60.00 ,-0.01  gain::69.43
pidgain::9.39 ,60.00 ,-0.01  gain::69.37
pidgain::9.32 ,60.00 ,-0.01  gain::69.31
pidgain::9.26 ,60.00 ,-0.01  gain::69.25
pidgain::9.19 ,60.00 ,-0.01  gain::69.18
pidgain::9.13 ,60.00 ,-0.01  gain::69.12
pidgain::9.07 ,60.00 ,-0.01  gain::69.06
pidgain::9.01 ,60.00 ,-0.01  gain::69.00
pidgain::8.96 ,60.00 ,-0.01  gain::68.95
pidgain::8.90 ,60.00 ,-0.01  gain::68.89
pidgain::8.84 ,60.00 ,-0.01  gain::68.83
pidgain::8.78 ,60.00 ,-0.01  gain::68.77
pidgain::8.72 ,60.00 ,-0.01  gain::68.70
pidgain::8.65 ,60.00 ,-0.01  gain::68.63
pidgain::8.58 ,60.00 ,-0.01  gain::68.57
pidgain::8.52 ,60.00 ,-0.01  gain::68.50
pidgain::8.45 ,60.00 ,-0.01  gain::68.44
pidgain::8.39 ,60.00 ,-0.01  gain::68.38
pidgain::8.34 ,60.00 ,-0.01  gain::68.33
pidgain::8.28 ,60.00 ,-0.01  gain::68.27
pidgain::8.23 ,60.00 ,-0.01  gain::68.21
pidgain::8.17 ,60.00 ,-0.01  gain::68.16
pidgain::8.11 ,60.00 ,-0.01  gain::68.10
pidgain::8.05 ,60.00 ,-0.01  gain::68.04
pidgain::7.99 ,60.00 ,-0.01  gain::67.98
pidgain::7.94 ,60.00 ,-0.01  gain::67.92
pidgain::7.88 ,60.00 ,-0.01  gain::67.86
pidgain::7.81 ,60.00 ,-0.01  gain::67.80
pidgain::7.75 ,60.00 ,-0.01  gain::67.74
pidgain::7.68 ,60.00 ,-0.01  gain::67.67
pidgain::7.62 ,60.00 ,-0.01  gain::67.61
pidgain::7.55 ,60.00 ,-0.01  gain::67.54
pidgain::7.48 ,60.00 ,-0.01  gain::67.47
pidgain::7.42 ,60.00 ,-0.01  gain::67.40
pidgain::7.36 ,60.00 ,-0.01  gain::67.34
pidgain::7.30 ,60.00 ,-0.01  gain::67.29
pidgain::7.24 ,60.00 ,-0.01  gain::67.23
pidgain::7.20 ,60.00 ,-0.01  gain::67.18
pidgain::7.14 ,60.00 ,-0.01  gain::67.13
pidgain::7.09 ,60.00 ,-0.01  gain::67.07
pidgain::7.03 ,60.00 ,-0.01  gain::67.02
pidgain::6.98 ,60.00 ,-0.01  gain::66.96
pidgain::6.92 ,60.00 ,-0.01  gain::66.91
pidgain::6.86 ,60.00 ,-0.01  gain::66.85
pidgain::6.80 ,60.00 ,-0.01  gain::66.79
pidgain::6.75 ,60.00 ,-0.01  gain::66.73
pidgain::6.68 ,60.00 ,-0.01  gain::66.67
pidgain::6.62 ,60.00 ,-0.01  gain::66.60
pidgain::6.55 ,60.00 ,-0.01  gain::66.54
pidgain::6.47 ,60.00 ,-0.01  gain::66.46
pidgain::6.41 ,60.00 ,-0.01  gain::66.40
pidgain::6.34 ,60.00 ,-0.01  gain::66.33
pidgain::6.28 ,60.00 ,-0.01  gain::66.27
pidgain::6.20 ,60.00 ,-0.01  gain::66.19
pidgain::6.13 ,60.00 ,-0.01  gain::66.12
pidgain::6.07 ,60.00 ,-0.01  gain::66.06
pidgain::6.00 ,60.00 ,-0.01  gain::65.99
pidgain::5.93 ,60.00 ,-0.01  gain::65.92
pidgain::5.86 ,60.00 ,-0.01  gain::65.85
pidgain::5.80 ,60.00 ,-0.01  gain::65.78
pidgain::5.73 ,60.00 ,-0.01  gain::65.72
pidgain::5.66 ,60.00 ,-0.01  gain::65.65
pidgain::5.59 ,60.00 ,-0.01  gain::65.58
pidgain::5.52 ,60.00 ,-0.01  gain::65.51
pidgain::5.45 ,60.00 ,-0.01  gain::65.44
pidgain::5.38 ,60.00 ,-0.01  gain::65.37
pidgain::5.30 ,60.00 ,-0.02  gain::65.29
pidgain::5.24 ,60.00 ,-0.01  gain::65.22
pidgain::5.17 ,60.00 ,-0.01  gain::65.16
pidgain::5.11 ,60.00 ,-0.01  gain::65.10
pidgain::5.05 ,60.00 ,-0.01  gain::65.03
pidgain::4.98 ,60.00 ,-0.01  gain::64.97
pidgain::4.91 ,60.00 ,-0.01  gain::64.90
pidgain::4.85 ,60.00 ,-0.01  gain::64.83
pidgain::4.78 ,60.00 ,-0.01  gain::64.76
pidgain::4.70 ,60.00 ,-0.01  gain::64.69
pidgain::4.63 ,60.00 ,-0.01  gain::64.62
pidgain::4.56 ,60.00 ,-0.01  gain::64.54
pidgain::4.49 ,60.00 ,-0.01  gain::64.48
pidgain::4.43 ,60.00 ,-0.01  gain::64.41
pidgain::4.35 ,60.00 ,-0.02  gain::64.33
pidgain::4.28 ,60.00 ,-0.01  gain::64.26
pidgain::4.20 ,60.00 ,-0.02  gain::64.18
pidgain::4.13 ,60.00 ,-0.01  gain::64.11
pidgain::4.05 ,60.00 ,-0.02  gain::64.04
pidgain::3.97 ,60.00 ,-0.02  gain::63.96
pidgain::3.90 ,60.00 ,-0.01  gain::63.89
pidgain::3.83 ,60.00 ,-0.01  gain::63.82
pidgain::3.76 ,60.00 ,-0.01  gain::63.75
pidgain::3.69 ,60.00 ,-0.01  gain::63.68
pidgain::3.62 ,60.00 ,-0.01  gain::63.60
pidgain::3.54 ,60.00 ,-0.02  gain::63.53
pidgain::3.46 ,60.00 ,-0.02  gain::63.44
pidgain::3.38 ,60.00 ,-0.02  gain::63.36
pidgain::3.31 ,60.00 ,-0.01  gain::63.29
pidgain::3.22 ,60.00 ,-0.02  gain::63.21
pidgain::3.14 ,60.00 ,-0.02  gain::63.13
pidgain::3.07 ,60.00 ,-0.01  gain::63.06
pidgain::3.00 ,60.00 ,-0.01  gain::62.99
pidgain::2.92 ,60.00 ,-0.01  gain::62.91
pidgain::2.86 ,60.00 ,-0.01  gain::62.85
pidgain::2.79 ,60.00 ,-0.01  gain::62.78
pidgain::2.72 ,60.00 ,-0.01  gain::62.71
pidgain::2.65 ,60.00 ,-0.01  gain::62.64
pidgain::2.59 ,60.00 ,-0.01  gain::62.57
pidgain::2.51 ,60.00 ,-0.01  gain::62.50
pidgain::2.43 ,60.00 ,-0.02  gain::62.42
pidgain::2.36 ,60.00 ,-0.01  gain::62.35
pidgain::2.28 ,60.00 ,-0.02  gain::62.26
pidgain::2.20 ,60.00 ,-0.02  gain::62.18
pidgain::2.12 ,60.00 ,-0.02  gain::62.10
pidgain::2.04 ,60.00 ,-0.02  gain::62.02
pidgain::1.96 ,60.00 ,-0.01  gain::61.94
pidgain::1.88 ,60.00 ,-0.02  gain::61.86
pidgain::1.81 ,60.00 ,-0.01  gain::61.80
pidgain::1.73 ,60.00 ,-0.02  gain::61.72
pidgain::1.66 ,60.00 ,-0.01  gain::61.65
pidgain::1.59 ,60.00 ,-0.01  gain::61.58
pidgain::1.51 ,60.00 ,-0.02  gain::61.50
pidgain::1.44 ,60.00 ,-0.01  gain::61.43
pidgain::1.37 ,60.00 ,-0.02  gain::61.35
pidgain::1.29 ,60.00 ,-0.01  gain::61.28
pidgain::1.22 ,60.00 ,-0.02  gain::61.20
pidgain::1.14 ,60.00 ,-0.01  gain::61.13
pidgain::1.06 ,60.00 ,-0.02  gain::61.04
pidgain::0.99 ,60.00 ,-0.01  gain::60.97
pidgain::0.91 ,60.00 ,-0.01  gain::60.90
pidgain::0.83 ,60.00 ,-0.02  gain::60.82
pidgain::0.76 ,60.00 ,-0.01  gain::60.75
pidgain::0.69 ,60.00 ,-0.01  gain::60.68
pidgain::0.63 ,60.00 ,-0.01  gain::60.62
pidgain::0.56 ,60.00 ,-0.01  gain::60.55
pidgain::0.50 ,60.00 ,-0.01  gain::60.48
pidgain::0.43 ,60.00 ,-0.01  gain::60.41
pidgain::0.35 ,60.00 ,-0.01  gain::60.34
pidgain::0.28 ,60.00 ,-0.02  gain::60.26
pidgain::0.21 ,60.00 ,-0.01  gain::60.20
pidgain::0.14 ,60.00 ,-0.01  gain::60.13
pidgain::0.06 ,60.00 ,-0.01  gain::60.05
result l:r:8450 ,8569
処理時間(micros)9534128
自動走行モード終了
###   モード:CUGO_RC_MODE    ###
###############################
###   CugoAruduinoKit起動  　###
###############################
###   モード:CUGO_RC_MODE    ###
